,x
1257,0.15266810114931612
1258,0.34266574241540765
1259,0.4471898010085861
1260,0.4719655674004862
1261,0.467944953978597
1262,0.442250699749868
1263,0.37358641843069096
1264,0.21365798755069573
1265,0.05090234465291839
1266,0.21285238934961953
1267,0.4310705650978184
1268,0.5115012209783019
1269,0.5489975324283831
1270,0.6030502893449148
1271,0.715517625295591
1272,0.8779643317653384
1273,0.8416379599883561
1274,0.6577411136142933
1275,0.5518691154056847
1276,0.5277905348928599
1277,0.536688627982402
1278,0.575064979713711
1279,0.672094003800433
1280,0.8588964086724119
1281,0.8916846762224425
1282,0.6894414355536078
1283,0.5383162044219245
1284,0.4912391160114594
1285,0.4693538882299933
1286,0.43705514960416036
1287,0.3623859391746849
1288,0.1983995642145322
1289,0.061404213679013664
1290,0.22817715507958963
1291,0.4290880519538534
1292,0.5006191943124297
1293,0.5305209538998518
1294,0.5698655855673215
1295,0.656197237132992
1296,0.8258071077804368
1297,0.9035848026179166
1298,0.727868468441401
1299,0.5623356561306169
1300,0.5090803558726443
1301,0.4944199484135459
1302,0.4859720924786248
1303,0.47128684545892113
1304,0.43428506272674333
1305,0.33595041698137323
1306,0.11909170635960253
1307,0.07888194718943381
1308,0.3215391921359037
1309,0.4935963711609767
1310,0.5542107080497409
1311,0.6079212197382265
1312,0.7051338785462884
1313,0.844063668539636
1314,0.8442408694317229
1315,0.6950098930603924
1316,0.5886881981371832
1317,0.5669379517080051
1318,0.5947056543789367
1319,0.6762782199905768
1320,0.8216178579087302
1321,0.873235323086373
1322,0.7281177569383539
1323,0.5922989776063441
1324,0.5525312725221938
1325,0.5637388239753561
1326,0.6175538742363338
1327,0.7399246165132621
1328,0.8924401259698671
1329,0.8179351580696593
1330,0.6330889361146615
1331,0.5439778100297513
1332,0.5265023028540234
1333,0.5385053123794303
1334,0.5813796807872614
1335,0.6880895571719883
1336,0.8805707211166681
1337,0.8735488341441704
1338,0.6618126094357986
1339,0.5270043590490388
1340,0.48530314671549485
1341,0.4616350549026643
1342,0.4214466247394485
1343,0.32813706920642455
1344,0.1449545662614324
1345,0.09147749191342454
1346,0.2878319173799727
1347,0.44774184708848097
1348,0.4983147382897171
1349,0.5201472896160515
1350,0.5502301402020315
1351,0.6191617588639381
1352,0.7744243320767452
1353,0.9334109966950273
1354,0.7830108588140847
1355,0.5710904459238787
1356,0.4914847018210181
1357,0.4591876970543754
1358,0.4183328980518358
1359,0.33012779955044974
1360,0.1616222365353299
1361,0.09461528463927768
1362,0.2692451621094991
1363,0.42775289662307564
1364,0.4775058139091935
1365,0.488142755779757
1366,0.4874815420964717
1367,0.47908867804953353
1368,0.45492756205850354
1369,0.3883451041566809
1370,0.21749092912889237
1371,0.01788574512428953
1372,0.21438266528200867
1373,0.47067214609205327
1374,0.5625921386135003
1375,0.6232567867020525
1376,0.7167375223472408
1377,0.832669197201942
1378,0.8248063240505481
1379,0.6985251557719097
1380,0.6100055758733819
1381,0.597746256098658
1382,0.6400965345705409
1383,0.739105416600865
1384,0.8505957565733515
1385,0.8095230839975078
1386,0.6729539135216673
1387,0.5965525612132105
1388,0.5932930302289711
1389,0.6424828791918407
1390,0.7505186378254568
1391,0.8615923512004466
1392,0.8005925599188862
1393,0.6567013743413597
1394,0.5855660221078953
1395,0.5852731219790059
1396,0.6353110652770491
1397,0.7466008820805016
1398,0.8684943299145701
1399,0.8067101662113673
1400,0.6529678019720605
1401,0.5762334095034153
1402,0.5716039232000251
1403,0.6139134826014503
1404,0.7167934731458017
1405,0.8623897183241915
1406,0.8381786432831353
1407,0.6737330628090371
1408,0.5723119210117477
1409,0.5531133471665809
1410,0.5773909222233121
1411,0.6509336650739934
1412,0.7985985080223346
1413,0.8964836757389874
1414,0.7568494487276717
1415,0.5925715541894712
1416,0.5355700351461035
1417,0.5310819493617042
1418,0.55443399512998
1419,0.6199394244721342
1420,0.7687106680851469
1421,0.9263009527364578
1422,0.7893503634848179
1423,0.5823377713422495
1424,0.5021433136625659
1425,0.4741905946786533
1426,0.4458784885380083
1427,0.3856185383632768
1428,0.24873413954220877
1429,0.07052641267233728
1430,0.176970527668968
1431,0.3924716684850887
1432,0.4858336743375147
1433,0.5170314710174092
1434,0.5453310564000113
1435,0.6035832815238353
1436,0.7353907243562317
1437,0.9148764984777628
1438,0.8226384702281541
1439,0.6094903516077165
1440,0.5122706334980973
1441,0.48182846410751745
1442,0.45889311671632793
1443,0.4141571848600861
1444,0.30833583478732146
1445,0.11406050200939283
1446,0.11326077552122124
1447,0.32613671724646653
1448,0.46540903594433397
1449,0.5090760171328241
1450,0.5348870650199221
1451,0.5795988252472942
1452,0.6819835215554788
1453,0.8672374010676663
1454,0.8795238259799107
1455,0.6783501050256536
1456,0.5387264038060295
1457,0.4967931456408587
1458,0.47986368577585337
1459,0.45802985758082565
1460,0.4076745752011437
1461,0.2842076699922555
1462,0.07542143201929644
1463,0.14225253391348897
1464,0.3784928135732911
1465,0.49745912784379376
1466,0.5411590011942057
1467,0.5871978244012227
1468,0.6794072685085177
1469,0.837253266843816
1470,0.874593525282312
1471,0.7111705507722044
1472,0.5756263662742551
1473,0.5375847914048212
1474,0.5436758875394255
1475,0.5830782573286043
1476,0.6818524671681223
1477,0.860869155739259
1478,0.8794776350841653
1479,0.6859849193324035
1480,0.5465948206053923
1481,0.5056733845276923
1482,0.49418744000629894
1483,0.48682878739712165
1484,0.4732364783129897
1485,0.43841879590288707
1486,0.34469664969428254
1487,0.13036507915942466
1488,0.06577664322900531
1489,0.30824574535394883
1490,0.49239909993952097
1491,0.5570357506287729
1492,0.6124724473443558
1493,0.7104720096209334
1494,0.8445681174662488
1495,0.8379788922185892
1496,0.6920621932230743
1497,0.591469029596231
1498,0.5730834784097604
1499,0.6052063264991181
1500,0.6935248919809542
1501,0.8365420023064668
1502,0.8575475434504066
1503,0.7079574021787323
1504,0.5889794128035643
1505,0.5596586571208005
1506,0.5798459634134964
1507,0.6489821216681833
1508,0.7886023235535338
1509,0.8915097987045505
1510,0.7667418226653543
1511,0.6047017972212259
1512,0.545641599298874
1513,0.5437811024831964
1514,0.5763241548565994
1515,0.6619935978254974
1516,0.8292579626345495
1517,0.8974585962795811
1518,0.7238181537919006
1519,0.5649084021354334
1520,0.5149149791102673
1521,0.5045007538497723
1522,0.5059520097462936
1523,0.5164171395082605
1524,0.5460546932427607
1525,0.6269069992046473
1526,0.8225798248361942
1527,0.9546839964514502
1528,0.7284505597171094
1529,0.5123333165356011
1530,0.43714969284732624
1531,0.381267247938414
1532,0.28698512436637397
1533,0.15525678199865786
1534,0.15059426298449138
1535,0.29005155939475913
1536,0.39359890346313764
1537,0.41427669367974107
1538,0.3825766867640223
1539,0.29464052784291794
1540,0.15580460175840474
1541,0.13897134079450027
1542,0.28468692265459095
1543,0.3991274312704285
1544,0.42601839179504314
1545,0.40215262173363264
1546,0.3263276996184165
1547,0.18398968420026607
1548,0.1113025796656388
1549,0.24729735571186176
1550,0.3928296168610465
1551,0.43978839142139775
1552,0.4329090503254745
1553,0.3854115388182745
1554,0.27286526539139555
1555,0.11000553337260825
1556,0.15247076977144924
1557,0.33874986006101354
1558,0.4429971867206367
1559,0.46681828813525184
1560,0.4593478338311876
1561,0.4249144673426727
1562,0.33629470882312684
1563,0.1535345114658216
1564,0.08112800529692347
1565,0.2774412195785267
1566,0.44818486687065895
1567,0.5036881332435386
1568,0.530033049882897
1569,0.5693740411663005
1570,0.6583148318004299
1571,0.8340372949009808
1572,0.9039839810066923
1573,0.7187249204606775
1574,0.5539819226019582
1575,0.5013789887150739
1576,0.48304824754822795
1577,0.4638627147009596
1578,0.42173360056332765
1579,0.3172823490521932
1580,0.11203134309711514
1581,0.10268641524108667
1582,0.32848434337813776
1583,0.4780719612381255
1584,0.5280466527207437
1585,0.566509859227828
1586,0.6390207393642511
1587,0.7827881662785541
1588,0.9008312693169361
1589,0.7735062079231396
1590,0.5996904063520115
1591,0.534628569505886
1592,0.5258684826965502
1593,0.5430158012409857
1594,0.5948308581163657
1595,0.7202747052808026
1596,0.912647066295509
1597,0.8380112255983732
1598,0.61651428815123
1599,0.5081043144877904
1600,0.47214456183672304
1601,0.4412839409450643
1602,0.37934036635178736
1603,0.24345547658554742
1604,0.07797052334498632
1605,0.18200745794855902
1606,0.38593145891271086
1607,0.47416577586957653
1608,0.4992581878235369
1609,0.512987869034148
1610,0.5360278923746965
1611,0.5924066563394702
1612,0.7316445909107991
1613,0.9404854182363714
1614,0.8229517461482126
1615,0.57716196721478
1616,0.47290193291049326
1617,0.426522131587973
1618,0.3639630556848838
1619,0.24501395307088691
1620,0.1150518547847167
1621,0.1844385347553811
1622,0.34730061191161027
1623,0.4260062901923996
1624,0.4333368662589012
1625,0.3982117874584493
1626,0.3064509431371059
1627,0.14825986505518196
1628,0.12108679617015548
1629,0.28786983721455556
1630,0.41915699578766846
1631,0.4547764334774965
1632,0.4476389890807161
1633,0.4069954536983547
1634,0.30577452408014655
1635,0.12560833470655194
1636,0.11663728423616583
1637,0.3125145002943342
1638,0.447880231996709
1639,0.4872323263822656
1640,0.4987290383933805
1641,0.5070856171152839
1642,0.5234855974897504
1643,0.5658083538799908
1644,0.6781660905899587
1645,0.9073183263807746
1646,0.879521805105089
1647,0.6243241809454788
1648,0.4790888110547021
1649,0.4235977608195512
1650,0.3632176360056793
1651,0.2545247734035849
1652,0.13155928918394397
1653,0.17856622310452427
1654,0.3271944817805204
1655,0.4077830084214485
1656,0.4140326456013287
1657,0.37112499283019795
1658,0.2679938024970203
1659,0.13052935997125364
1660,0.1617818455353705
1661,0.32006439670041764
1662,0.4143519880390142
1663,0.4291382657160556
1664,0.3979399911724191
1665,0.311894671425323
1666,0.16060459868730792
1667,0.11875437932662582
1668,0.27394384013166284
1669,0.40841122736664165
1670,0.44633020176357935
1671,0.43680763517225507
1672,0.38846907362035604
1673,0.27377730875623374
1674,0.10475354752383108
1675,0.15100714372643756
1676,0.3441793547214206
1677,0.45033607744781917
1678,0.47654040691342225
1679,0.47593712768221047
1680,0.4587353416147914
1681,0.41071985196206007
1682,0.2888994289230911
1683,0.07493924465058543
1684,0.13779424537418408
1685,0.3789350547907124
1686,0.5019815685984858
1687,0.548249148846925
1688,0.5987126882673696
1689,0.6979811842659809
1690,0.8513084546415661
1691,0.855807814978711
1692,0.6911873270332921
1693,0.5741348968960278
1694,0.5463180779247622
1695,0.5621358216097194
1696,0.6202925495000023
1697,0.7507236247278861
1698,0.9023522315265188
1699,0.8074423890979346
1700,0.6175414564096627
1701,0.5335729421438685
1702,0.5156039487891096
1703,0.5207075851690636
1704,0.5454316650387321
1705,0.6116054519386085
1706,0.7696999402356929
1707,0.9468954094448276
1708,0.7866398295493144
1709,0.557712343594099
1710,0.47209452400784613
1711,0.42971380320001495
1712,0.3665169153543495
1713,0.24240080566759162
1714,0.10583174317667116
1715,0.18543775693262163
1716,0.35744834016530713
1717,0.4372104909911716
1718,0.4473953552732779
1719,0.4209001358377302
1720,0.3459551885062276
1721,0.19136067621058403
1722,0.08530320933736878
1723,0.2358449381024187
1724,0.40991528240750436
1725,0.4702968193813704
1726,0.48218007277490516
1727,0.4777852007849724
1728,0.4583683230609472
1729,0.40544664059371316
1730,0.2702830792227402
1731,0.051168246985864176
1732,0.1599888741397903
1733,0.41399356188070197
1734,0.5249288737856642
1735,0.5748202143628421
1736,0.6418941367292991
1737,0.7629596579025991
1738,0.8722291230277082
1739,0.7889918152099443
1740,0.6386529742573024
1741,0.5731376705777794
1742,0.5747143073051988
1743,0.6233748699565598
1744,0.7351378391712551
1745,0.873769650896523
1746,0.8203348505388098
1747,0.6541887954031782
1748,0.5663447688988937
1749,0.5540317959800499
1750,0.5835250356117447
1751,0.6655889790287473
1752,0.820898414966188
1753,0.888084655213507
1754,0.7317763559805224
1755,0.5809500786121792
1756,0.5339638967883386
1757,0.5338013042310518
1758,0.5621394215581872
1759,0.6380808767857203
1760,0.8017179936966132
1761,0.921189316020032
1762,0.7550644701446679
1763,0.5662936529434797
1764,0.5005942289568737
1765,0.4771019151673407
1766,0.45179147810645587
1767,0.39653495115243836
1768,0.2665969683639821
1769,0.07259643120189925
1770,0.1594511522215252
1771,0.3847709311702985
1772,0.49018864855022626
1773,0.527139473794452
1774,0.5634516319341948
1775,0.6380893348688225
1776,0.7905064805053749
1777,0.9102822133113897
1778,0.7662732085987882
1779,0.5851983179025656
1780,0.5199201540071741
1781,0.5052540155775301
1782,0.5050780058365432
1783,0.5134406808617606
1784,0.5378514516266717
1785,0.6046901876681099
1786,0.774616451987887
1787,0.9707493527808903
1788,0.7777360808501226
1789,0.5251591979192086
1790,0.43432541677129166
1791,0.37562909827867846
1792,0.28401914512866394
1793,0.16209549458417336
1794,0.15778028331307856
1795,0.28595849516127575
1796,0.38294020903457743
1797,0.40068205986851035
1798,0.36374634936100975
1799,0.2698064028655665
1800,0.14632340964146773
1801,0.1648022457659809
1802,0.3048034616914374
1803,0.39544667868258176
1804,0.4078214273403099
1805,0.36817510931338804
1806,0.27007092866677374
1807,0.13915131258152563
1808,0.16198075823676514
1809,0.3110575237099388
1810,0.404546640532134
1811,0.41850809017993296
1812,0.383033967419302
1813,0.2900312329436817
1814,0.1463339945863317
1815,0.1409563403866598
1816,0.29543036834537423
1817,0.40774152580062917
1818,0.432872807295148
1819,0.4102410537127689
1820,0.33772940029038057
1821,0.19431635436506575
1822,0.10119245588670792
1823,0.23451592943114188
1824,0.392972393226711
1825,0.4479775635063972
1826,0.4483656858909212
1827,0.4148196917512936
1828,0.3273306664954266
1829,0.15785350891829503
1830,0.09598960457063184
1831,0.27327706581446365
1832,0.42992160920355244
1833,0.4786429347934223
1834,0.48940953943588394
1835,0.48979330115435743
1836,0.48423953352051424
1837,0.467635393846465
1838,0.4212809436865496
1839,0.29479407474580294
1840,0.05063896250182736
1841,0.14117645722713207
1842,0.418522600882185
1843,0.5465663638536714
1844,0.6051303593634048
1845,0.6807023023738643
1846,0.792916439167108
1847,0.8433382773624877
1848,0.7477726192397788
1849,0.6376978539890378
1850,0.6027728930418764
1851,0.6281363839671794
1852,0.7079649081964454
1853,0.8229934000369289
1854,0.8332585419277379
1855,0.7131722090865719
1856,0.6168066864336925
1857,0.5980869569198245
1858,0.635331429131661
1859,0.7285940732896252
1860,0.8434672321602048
1861,0.8186261521024472
1862,0.6850323566848776
1863,0.6017214652500209
1864,0.593776059199617
1865,0.6390691608553724
1866,0.7423925859373246
1867,0.8566490005373838
1868,0.8079371932502499
1869,0.6658658569492337
1870,0.5899711092948094
1871,0.5869440529285342
1872,0.6350023156102398
1873,0.7433353726530638
1874,0.8646640146635748
1875,0.8092621672728286
1876,0.6582896698217233
1877,0.5802558168006414
1878,0.5752798987491704
1879,0.6185008170921491
1880,0.7223513437905474
1881,0.8629221136421008
1882,0.8320183817037142
1883,0.6707526572630258
1884,0.5745933221662878
1885,0.558534206426506
1886,0.5872243322331336
1887,0.6688203860189602
1888,0.8203816526817057
1889,0.8830991902276957
1890,0.7314921959411097
1891,0.5855914922087148
1892,0.5408270900415664
1893,0.5447033494658866
1894,0.5826139244744273
1895,0.6784783081061536
1896,0.8540147254116354
1897,0.8824871740581284
1898,0.6942665367749862
1899,0.5519542019475693
1900,0.51009053031934
1901,0.5006446857885299
1902,0.4995790202670576
1903,0.5024602611695501
1904,0.5117508330484627
1905,0.5381083206506817
